Date,Spread,Z_score,Signal
2024-10-04,4.853720260215206,-1.5834743867543988,1
2024-10-07,4.844049828974205,-2.0587450212547296,1
2024-10-08,4.83746214435243,-2.1477509976677465,1
2024-10-09,4.855015970467497,-0.9150999486105517,1
2024-10-10,4.844716056531184,-1.4507370051482769,1
2024-10-11,4.854238506136802,-0.7613028070358377,1
2024-10-14,4.855102665898277,-0.6381268374667559,1
2024-10-15,4.868609438976761,0.3273626055459055,1
2024-10-16,4.871532206902985,0.6545316152742956,1
2024-10-17,4.8700220600393385,0.687021951912777,1
2024-10-18,4.878697165141309,1.4342611390386344,1
2024-10-21,4.868876178201719,0.6399172278146159,1
2024-10-22,4.879093569852781,1.436804929217974,1
2024-10-23,4.879567641144547,1.3384477963326276,1
2024-10-24,4.874881719584909,0.9279651793333868,1
2024-10-25,4.860971997715237,-0.1600271484687047,1
2024-10-28,4.86867122946119,0.48899682102167336,1
2024-10-29,4.864691284566611,0.14310599605570082,1
2024-10-30,4.876826026298625,1.0924597308344826,1
2024-10-31,4.846554466687366,-1.2397787121509927,1
2024-11-01,4.842238432565916,-1.4261700326667794,1
2024-11-04,4.852374316017286,-0.6602450832477399,1
2024-11-05,4.873008566273858,0.8483812907190788,1
2024-11-06,4.868287269702256,0.44567975590127845,1
2024-11-07,4.872921528081292,0.7274939756690637,1
2024-11-08,4.8791370620503445,1.1624727511145079,1
2024-11-11,4.883382519817099,1.3794380432698377,1
2024-11-12,4.872753571369365,0.4327349622327701,1
2024-11-13,4.8768000719824425,0.7254916699253261,1
2024-11-14,4.870670343687759,0.1034004732154648,1
2024-11-15,4.871766121365705,0.1950016231244299,1
2024-11-18,4.863153213195847,-0.5893826725911389,1
2024-11-19,4.86889953246019,-0.039348383510597267,1
2024-11-20,4.868650954469773,-0.021899793512990318,1
2024-11-21,4.880151066928385,1.017421364590537,1
2024-11-22,4.884119604710388,1.338609101558217,1
2024-11-25,4.893241765842592,1.960140578695083,1
2024-11-26,4.89190233609653,1.667704451462007,1
2024-11-27,4.905766498757193,2.2976328294060915,-1
2024-11-29,4.898349315237923,1.5882474627115655,-1
2024-12-02,4.877524261883214,0.1859086040149732,-1
2024-12-03,4.8725516638383475,-0.1310380044220869,0
2024-12-04,4.872037975862139,-0.26019187796403415,0
2024-12-05,4.8708871518880335,-0.506487349603116,0
2024-12-06,4.872939327049995,-0.4556950139309523,0
2024-12-09,4.875516574872784,-0.22407165651002625,0
2024-12-10,4.862660511493173,-1.3778510368306092,0
2024-12-11,4.858848888546311,-1.57725526440513,0
2024-12-12,4.868732978317757,-0.6737417787425284,0
2024-12-13,4.8751553271563,-0.09223333042223401,0
2024-12-16,4.8758946961663625,-0.04013757651116337,0
2024-12-17,4.874856280995569,-0.12284491152135373,0
2024-12-18,4.8350381316883935,-2.7628111352757028,1
2024-12-19,4.8312437407400335,-2.4556237765047806,1
2024-12-20,4.852778533517575,-1.1344290986579684,1
2024-12-23,4.854809623498592,-0.9615980075652205,1
2024-12-24,4.860182728016929,-0.6329220795330261,1
2024-12-26,4.860747390367703,-0.5533707305605049,1
2024-12-27,4.8486127085135635,-1.1232745848812256,1
2024-12-30,4.843763191791162,-1.2746521456093294,1
2024-12-31,4.853661782670434,-0.6636412278556314,1
2025-01-02,4.836279511867691,-1.6032889308653702,1
2025-01-03,4.842699022149733,-1.169943406945361,1
2025-01-06,4.8140654437512085,-2.532260048581323,1
2025-01-07,4.798912926521488,-2.6789332031380213,1
2025-01-08,4.795014473640555,-2.3631402606817384,1
2025-01-10,4.766647905011532,-2.7512808281364793,1
2025-01-13,4.782959395399639,-1.9050429641861608,1
2025-01-14,4.7903508185204595,-1.5041630868157998,1
2025-01-15,4.791456699126519,-1.3318915746680786,1
2025-01-16,4.804475396605158,-0.8600977950278857,1
2025-01-17,4.804820856249381,-0.7765493243485808,1
2025-01-21,4.813595216770089,-0.44454189491287444,1
2025-01-22,4.795081470359415,-0.9591710426399519,1
2025-01-23,4.80121666110695,-0.6904705434648815,1
2025-01-24,4.814393902356679,-0.19523122558238706,1
2025-01-27,4.846341281678397,0.8993797699921626,1
2025-01-28,4.83433616468958,0.5211541360340154,1
2025-01-29,4.820386629230695,0.07898144427910835,1
2025-01-30,4.8310084551273755,0.5496779200453801,1
2025-01-31,4.833164811069244,0.7253681759895371,1
2025-02-03,4.829569791890707,0.6328958650867786,1
2025-02-04,4.829666952386113,0.6820134719549122,1
2025-02-05,4.846148478380922,1.466459565682372,1
2025-02-06,4.85279600689419,1.6605711932289284,1
2025-02-07,4.855305138832922,1.68478769798962,1
2025-02-10,4.84534665543651,1.1684357382108903,1
2025-02-11,4.856188843208193,1.4493340240549522,1
2025-02-12,4.8512167708009635,1.1469456391184,1
2025-02-13,4.8629190330377465,1.5298846028652808,1
2025-02-14,4.800313774721254,-1.1331194805571627,1
2025-02-18,4.797934568749112,-1.2772900854903297,1
2025-02-19,4.800851638551311,-1.197740194319821,1
2025-02-20,4.796861064908546,-1.3387383336790646,1
2025-02-21,4.793724267494786,-1.4185412904161558,1
2025-02-24,4.8070766654446375,-0.820230853103869,1
2025-02-25,4.806348966293709,-0.894548305316209,1
2025-02-26,4.800842042265545,-1.13544171616842,1
2025-02-27,4.791230573835555,-1.4468670311170773,1
2025-02-28,4.805107546980508,-0.7904494014261856,1
2025-03-03,4.804417515765995,-0.7577132325128936,1
2025-03-04,4.780740320214051,-1.5741489372163968,1
2025-03-05,4.785013341654995,-1.2799146356400397,1
2025-03-06,4.760273129184988,-1.9180869313709858,1
2025-03-07,4.764530238494123,-1.5791885118959266,1
2025-03-10,4.749784444782274,-1.8039575037715112,1
2025-03-11,4.734215210185253,-1.979162952997888,1
2025-03-12,4.722331569251436,-2.0241927112683036,1
2025-03-13,4.696934979057497,-2.300746151270987,1
2025-03-14,4.713365973233552,-1.7064903148050254,1
2025-03-17,4.732037929429459,-1.1820114856787975,1
2025-03-18,4.725541820161888,-1.251205675485097,1
2025-03-19,4.728705449538879,-1.1322441445645128,1
2025-03-20,4.726713637169786,-1.0865163730982406,1
2025-03-21,4.703504631113355,-1.5448864868354284,1
2025-03-24,4.736292768069345,-0.6175716763608543,1
2025-03-25,4.731147057488337,-0.6877768516227546,1
2025-03-26,4.729446081431649,-0.6674584177808346,1
2025-03-27,4.721807113950786,-0.8058126558670015,1
2025-03-28,4.723303336663928,-0.6965403311538312,1
2025-03-31,4.7328350690213075,-0.3417130649754927,1
2025-04-01,4.735658421361915,-0.18348603062871652,1
2025-04-02,4.756857962005765,0.6886930469441038,1
2025-04-03,4.687996507832587,-1.9153364968905682,1
2025-04-04,4.645606120112766,-2.9278756341153964,1
2025-04-07,4.616390632540167,-3.069467242755515,0
2025-04-08,4.580179166108435,-3.030792800540086,1
2025-04-09,4.6605188344160045,-1.0972347910589193,1
2025-04-10,4.642477679802505,-1.3700544729434574,1
2025-04-11,4.658206606920186,-0.9344200770330867,1
2025-04-14,4.68043321106521,-0.40184251006196464,1
2025-04-15,4.680541486650984,-0.3822781992527589,1
2025-04-16,4.678452682423539,-0.3945674749829383,1
2025-04-17,4.697214267348879,0.05477028216789893,1
2025-04-21,4.681267017071936,-0.2626801863832333,1
2025-04-22,4.696107811218386,0.10769050163853013,1
2025-04-23,4.7074619969844615,0.3933203841841662,1
2025-04-24,4.716746495394727,0.5926893693722711,1
2025-04-25,4.70482341368203,0.35641474257184264,1
2025-04-28,4.70875738026461,0.4813917891215024,1
2025-04-29,4.700714176591998,0.32397269127457534,1
2025-04-30,4.699941215763207,0.33318136933424813,1
2025-05-01,4.713098558841698,0.6799298242106064,1
2025-05-02,4.72639547506659,1.0313771524451043,1
2025-05-05,4.705535426770687,0.5509535447593762,1
2025-05-06,4.707021073871168,0.7026220337130762,1
2025-05-07,4.712143931969093,0.806716765898778,1
2025-05-08,4.71288936350374,0.7558655039367701,1
2025-05-09,4.695004733474549,0.16418452678657505,1
2025-05-12,4.744811548436828,2.0709098689790943,-1
2025-05-13,4.73159238119626,1.3856570789544622,-1
2025-05-14,4.7136522256689615,0.548827862494998,-1
2025-05-15,4.72956872735371,1.3570019897948913,-1
2025-05-16,4.742170036728117,1.8699889523210227,-1
2025-05-19,4.739916189693958,1.5979794545685444,-1
2025-05-20,4.725459488381752,0.722869893351916,-1
2025-05-21,4.697864956417517,-0.9593839201961267,0
2025-05-22,4.695473844627563,-1.219955467385474,0
2025-05-23,4.683682227382897,-1.8485717031959692,0
2025-05-27,4.711147729219925,-0.16660298807386584,0
2025-05-28,4.707669853449923,-0.3563146265021477,0
2025-05-29,4.71973309063987,0.34878838233022463,0
2025-05-30,4.714467303568697,0.007539113888689256,0
2025-06-02,4.714330480195066,-0.038342832728853096,0
2025-06-03,4.7114622992538635,-0.2561656074464139,0
2025-06-04,4.710900001729566,-0.28582957830551653,0
2025-06-05,4.70365495966322,-0.6888218065356031,0
2025-06-06,4.725000914713924,0.6297930859613141,0
2025-06-09,4.728676062676933,0.7984306853154761,0
2025-06-10,4.740698482765538,1.4149642312390411,0
2025-06-11,4.727239195116754,0.5570972577293933,0
2025-06-12,4.729251603492046,0.6121189510573433,0
2025-06-13,4.716016110168361,-0.14898756020987483,0
2025-06-16,4.719806197531512,0.14128137237549027,0
2025-06-17,4.715608477309905,-0.15066666726139394,0
2025-06-18,4.719840224669327,0.16932753409227153,0
2025-06-20,4.718886883803138,0.18681628303139108,0
2025-06-23,4.727258804138947,0.9043424008191583,0
2025-06-24,4.724923182093695,0.7223806228534567,0
2025-06-25,4.697982072056003,-1.4140496137739866,0
2025-06-26,4.710541503841407,-0.4991041630814322,0
2025-06-27,4.708427069502422,-0.9409144286408526,0
2025-06-30,4.711345014952395,-0.6410536220949317,0
2025-07-01,4.715260122819551,-0.2773030437353861,0
2025-07-02,4.723403017277895,0.5629464736987015,0
2025-07-03,4.733029256441826,1.4206859457207124,0
2025-07-07,4.716021924723552,-0.2915201577768952,0
2025-07-08,4.716016256237849,-0.31548733437003657,0
2025-07-09,4.721393737548578,0.18753256544872374,0
2025-07-10,4.7214584038004705,0.1223754288553334,0
2025-07-11,4.724475794025924,0.45908143142796987,0
2025-07-14,4.724915336688063,0.5332040123007175,0
2025-07-15,4.703502144346158,-1.797189981525552,0
2025-07-16,4.717682151780892,-0.055210266524015415,0
2025-07-17,4.725824565238539,0.9835774364800323,0
2025-07-18,4.71960755302157,0.18426087490675733,0
2025-07-21,4.716533935517334,-0.1837201062973892,0
2025-07-22,4.734250203200514,1.7890693514674807,0
2025-07-23,4.730463576680272,1.2483430454246864,0
2025-07-24,4.721097636333865,0.19297230507030702,0
2025-07-25,4.7159865199770525,-0.3271787636673693,0
2025-07-28,4.705144462177431,-1.4034225698111096,0
2025-07-29,4.7231912127461575,0.5027803276520104,0
2025-07-30,4.7094798588362865,-1.1736464401727222,0
2025-07-31,4.694099531599269,-2.5732923952117503,1
2025-08-01,4.676439575101817,-3.1519225159121738,0
2025-08-04,4.685842820473841,-2.071148239278675,1
2025-08-05,4.705804209696825,-0.629174025597207,1
2025-08-06,4.703289198470737,-0.732803807250201,1
2025-08-07,4.694246456936763,-1.2594752099553095,1
2025-08-08,4.683011989087862,-1.781233465677147,1
2025-08-11,4.6843010836788626,-1.5224012290602822,1
2025-08-12,4.69928020894289,-0.5653362690870802,1
2025-08-13,4.7185955200875975,0.6261636243579347,1
2025-08-14,4.7094886909876505,0.11213750179934255,1
2025-08-15,4.710804419903297,0.17497795329558372,1
2025-08-18,4.709715001642342,0.12936866425631374,1
2025-08-19,4.741055903833447,1.9410133862075065,1
2025-08-20,4.738657032862085,1.6500900146897863,1
2025-08-21,4.737660201818535,1.467758171869765,1
2025-08-22,4.7704612730894675,2.6576211482326477,-1
2025-08-25,4.767599554239243,2.1942124836808534,-1
2025-08-26,4.763571833899111,1.8036316060092508,-1
2025-08-27,4.779379249223517,2.0485393245057852,-1
2025-08-28,4.774886822662028,1.6801701892801335,-1
2025-08-29,4.782492454507815,1.705242292043678,-1
2025-09-02,4.768505227463338,1.1895358596905679,-1
2025-09-03,4.776894349161421,1.2948059631301656,-1
2025-09-04,4.786214660643063,1.4232371574840657,-1
2025-09-05,4.801607943113911,1.6636732541036794,-1
2025-09-08,4.792825465104828,1.2983116545940985,-1
2025-09-09,4.779051717957993,0.8589843231668225,-1
2025-09-10,4.780887557303004,0.8331998594201255,-1
2025-09-11,4.794113792537701,1.1231640354993757,-1
2025-09-12,4.792646157216248,1.0284785715175822,-1
2025-09-15,4.787088259785322,0.7946945523096274,-1
2025-09-16,4.776238667614654,0.36122819605484735,-1
2025-09-17,4.770218695623848,0.056450696069127504,-1
2025-09-18,4.7790831853122535,0.33795855076911313,-1
2025-09-19,4.77270016177963,-0.10756899899877882,0
2025-09-22,4.772324888627965,-0.2330424265264165,0
2025-09-23,4.777492170953861,-0.00547894116736741,0
2025-09-24,4.768360550390755,-1.0767322368514443,0
2025-09-25,4.768302671766885,-1.0627955775979996,0
2025-09-26,4.773173755108902,-0.6079546060867617,0
2025-09-29,4.776183485571019,-0.37559258766196574,0
2025-09-30,4.789498364781943,1.016235855289094,0
2025-10-01,4.783832212527589,0.3675457928962978,0
2025-10-02,4.777247194006982,-0.31747400745571175,0
2025-10-03,4.781956880491609,0.13172872267571598,0
2025-10-06,4.775513520587268,-0.5807600921281847,0
2025-10-07,4.763921179168714,-1.6608041456962612,0
2025-10-08,4.763327572902556,-1.6658395175226972,0
2025-10-09,4.758943715559036,-1.9393986576996314,0
2025-10-10,4.7417950613943205,-2.8562113266343774,1
2025-10-13,4.756653178690262,-1.4226388445472156,1
2025-10-14,4.760581838130435,-1.0240485401269914,1
