Date,Spread,Z_score,Signal
2024-10-18,3.4483811511763154,1.988595841569757,-1
2024-10-21,3.4408414823803035,1.350139257368182,-1
2024-10-22,3.437181202307084,1.023574467384574,-1
2024-10-23,3.446653223825793,1.4568939058039063,-1
2024-10-24,3.4453562562270177,1.254912987792905,-1
2024-10-25,3.431857190244961,0.4166033869534658,-1
2024-10-28,3.4388703454489282,0.7646413583912293,-1
2024-10-29,3.435805476695019,0.544933714425798,-1
2024-10-30,3.4314639056457086,0.2637755221375574,-1
2024-10-31,3.4251869411423,-0.1078918179233533,0
2024-11-01,3.4274103582304125,-0.000999785240119124,0
2024-11-04,3.41226828047754,-0.8805430257860671,0
2024-11-05,3.413591343702093,-0.8051066647216657,0
2024-11-06,3.414747505438921,-0.7495511244954012,0
2024-11-07,3.432623452149085,0.2291072931807583,0
2024-11-08,3.451983473911251,1.3651339512393057,0
2024-11-11,3.46687710759071,2.0674781041618018,-1
2024-11-12,3.472038029508097,2.130042761502974,-1
2024-11-13,3.4670120383686402,1.6611677921568693,-1
2024-11-14,3.4518813455919837,0.6934497624780817,-1
2024-11-15,3.458961073427528,1.0454164450755479,-1
2024-11-18,3.470590846738963,1.5976955470356449,-1
2024-11-19,3.473718019598906,1.617325860531794,-1
2024-11-20,3.472264308149124,1.4150019187170402,-1
2024-11-21,3.488524626553176,1.935448930854712,-1
2024-11-22,3.487487270650511,1.6715714910534658,-1
2024-11-25,3.498901600876752,1.8827266199781096,-1
2024-11-26,3.505184944729032,1.855753184326787,-1
2024-11-27,3.5133026350519536,1.8710889054747997,-1
2024-11-29,3.5117755761485334,1.6187097108857804,-1
2024-12-02,3.49366084574209,0.9635378918466233,-1
2024-12-03,3.476964544579993,0.39033221258842454,-1
2024-12-04,3.4721558086717814,0.1798597062075628,-1
2024-12-05,3.4640941769614435,-0.14380676930067549,0
2024-12-06,3.4598469908621476,-0.3954187185280553,0
2024-12-09,3.4552762738395293,-0.7095469707622555,0
2024-12-10,3.4563427069323343,-0.8555213774536656,0
2024-12-11,3.450759325948569,-1.2463623384861038,0
2024-12-12,3.452396305623305,-1.1636344710683182,0
2024-12-13,3.457727767519039,-0.8541317639708531,0
2024-12-16,3.4635973920417555,-0.530939378205366,0
2024-12-17,3.471533202575946,-0.13699311235160064,0
2024-12-18,3.4404092391389636,-1.6403806064217243,0
2024-12-19,3.454480198097184,-0.9300558740093424,0
2024-12-20,3.4657988216743196,-0.366038978440643,0
2024-12-23,3.4610105812562,-0.567972052292353,0
2024-12-24,3.4668741036004525,-0.2727348480555971,0
2024-12-26,3.466179899858627,-0.2626745439257828,0
2024-12-27,3.4616275054206795,-0.43457700808587624,0
2024-12-30,3.460670054822274,-0.41823391959531253,0
2024-12-31,3.457779756047474,-0.5024558610892333,0
2025-01-02,3.4514788259831812,-0.8455026123889837,0
2025-01-03,3.453480787704113,-0.7475071561295075,0
2025-01-06,3.4372666201548805,-2.3207820709615197,1
2025-01-07,3.4352119954370677,-2.2495249835636515,1
2025-01-08,3.461449185750405,0.5061319754772517,1
2025-01-10,3.4446626659582957,-1.1880158081433654,1
2025-01-13,3.4455141101208246,-1.0110063867259886,1
2025-01-14,3.4619158656326325,0.6498200147740187,1
2025-01-15,3.459383376918577,0.37563771123237133,1
2025-01-16,3.486912349093682,2.5367644920118737,-1
2025-01-17,3.487063241482507,2.147855417899595,-1
2025-01-21,3.4900703209498216,2.034379157553284,-1
2025-01-22,3.4693303435494833,0.6008956287986447,-1
2025-01-23,3.452408706120144,-0.49034816094971684,0
2025-01-24,3.456331858211837,-0.2814533226666287,0
2025-01-27,3.475582054378185,0.9984621055613432,0
2025-01-28,3.4720116039598343,0.7240848560590553,0
2025-01-29,3.4671393043992413,0.3693266518965223,0
2025-01-30,3.4763885297292063,0.9566489516773566,0
2025-01-31,3.482947382836896,1.296116232729924,0
2025-02-03,3.488409052079411,1.4889279502530826,0
2025-02-04,3.4730968367317807,0.5167311432041986,0
2025-02-05,3.4918330768164187,1.4877493541048623,0
2025-02-06,3.4825452702362485,0.8720685966933945,0
2025-02-07,3.4768729208024416,0.4908836218584234,0
2025-02-10,3.4693794208045103,-0.02961800079971425,0
2025-02-11,3.4868219891051444,1.0377128419504449,0
2025-02-12,3.5051419716133507,2.0013864453509576,-1
2025-02-13,3.5140105617568294,2.266902042961146,-1
2025-02-14,3.503707312668146,1.5376552927137377,-1
2025-02-18,3.5087607558246727,1.6623739597970455,-1
2025-02-19,3.5119449309277555,1.6738014381976618,-1
2025-02-20,3.500519841377118,0.9382040107295998,-1
2025-02-21,3.519545562125527,1.80822336384688,-1
2025-02-24,3.5201682566722043,1.654226310698736,-1
2025-02-25,3.5313550956897437,1.92481819053789,-1
2025-02-26,3.5294662724722965,1.6894640647403496,-1
2025-02-27,3.525154516148503,1.3869797587366193,-1
2025-02-28,3.538307698322657,1.7804765847734738,-1
2025-03-03,3.5583655786716717,2.269453754499565,-1
2025-03-04,3.533428113789924,1.1579853621218192,-1
2025-03-05,3.528885875273601,0.8893522367146554,-1
2025-03-06,3.5102281722522655,0.05156680179114271,-1
2025-03-07,3.5214221001549824,0.48220256622890667,-1
2025-03-10,3.522349722408712,0.45706057770697,-1
2025-03-11,3.521422272157503,0.36024106477193296,-1
2025-03-12,3.511367265559807,-0.19206939796373154,0
2025-03-13,3.511811413766077,-0.27158751397199776,0
2025-03-14,3.521868555586198,0.1984298883212196,0
2025-03-17,3.5272377798334933,0.5032153978993253,0
2025-03-18,3.5214777298997,0.004110246630294618,0
2025-03-19,3.5178800744315697,-0.29885669614920823,0
2025-03-20,3.5170124424452016,-0.4353103812973445,0
2025-03-21,3.5034722117578245,-1.5172466479069469,0
2025-03-24,3.509429037974408,-1.0102578647712528,0
2025-03-25,3.498566203511275,-1.863762181260996,0
2025-03-26,3.5062630898160103,-1.1604269073182836,0
2025-03-27,3.512455775762899,-0.6458936360394664,0
2025-03-28,3.522902629589009,0.19044750402105456,0
2025-03-31,3.533523890469895,0.9954249690190453,0
2025-04-01,3.5355595207706174,1.0889891218199599,0
2025-04-02,3.538279311666255,1.294041636574548,0
2025-04-03,3.5557756560480476,2.685539494496952,-1
2025-04-04,3.5298852536273113,0.7063265637341621,-1
2025-04-07,3.5153516757458387,-0.3836269675315773,0
2025-04-08,3.534314012000419,1.0118250541898346,0
2025-04-09,3.532796862635376,0.8410588258707973,0
2025-04-10,3.5534244179130354,2.0654191611548547,-1
2025-04-11,3.5580476593605432,2.0365572025472254,-1
2025-04-14,3.5801289984586004,2.6548288115756606,-1
2025-04-15,3.589301443593053,2.5080171668973055,-1
2025-04-16,3.5862510199363387,2.030571857905893,-1
2025-04-17,3.5859579368356096,1.77367270079975,-1
2025-04-21,3.5842407086112438,1.5322003707234968,-1
2025-04-22,3.598108125197765,1.7624098911049824,-1
2025-04-23,3.5975662429982673,1.561180858567042,-1
2025-04-24,3.594399685007693,1.3408708097940785,-1
2025-04-25,3.584944954561337,0.9692479568940683,-1
2025-04-28,3.5884951656632915,1.0051104164131173,-1
2025-04-29,3.5953073827561166,1.1411610993290786,-1
2025-04-30,3.6091982964833624,1.4829237715802162,-1
2025-05-01,3.6059467195022163,1.2658900962445232,-1
2025-05-02,3.612878409620458,1.3708078111029542,-1
2025-05-05,3.621083818594998,1.4962760993899453,-1
2025-05-06,3.6201942408766175,1.3408649572054705,-1
2025-05-07,3.6248072939367053,1.3526504252938554,-1
2025-05-08,3.6117438010449545,0.865162648161745,-1
2025-05-09,3.599432398634966,0.37787724007934204,-1
2025-05-12,3.56466832717725,-1.1683886805273038,0
2025-05-13,3.553640059620517,-1.8664707408209613,0
2025-05-14,3.5472488935961004,-2.106028920186435,1
2025-05-15,3.568216759252702,-1.1733185433449553,1
2025-05-16,3.5802519318938164,-0.5882375620132435,1
2025-05-19,3.5997711853734753,0.33850868810069656,1
2025-05-20,3.5987758780671464,0.2639544400815874,1
2025-05-21,3.5891220056457933,-0.2121413478313842,1
2025-05-22,3.5805248203368896,-0.6200391800558782,1
2025-05-23,3.5930750845329165,-0.0011950410467227992,1
2025-05-27,3.592094868402232,-0.037258121335244164,1
2025-05-28,3.578546873615619,-0.6552250006746871,1
2025-05-29,3.5807914081191257,-0.536453374970447,1
2025-05-30,3.5841881120448305,-0.36389172526629465,1
2025-06-02,3.581633093984561,-0.4555969977338218,1
2025-06-03,3.5791593220814386,-0.5169657051356499,1
2025-06-04,3.5676964721304616,-0.9796280286108066,1
2025-06-05,3.570457831968023,-0.7749326555282112,1
2025-06-06,3.561897280947863,-1.1121046079750525,1
2025-06-09,3.558412959565571,-1.2139834835552497,1
2025-06-10,3.5583697027615173,-1.1910909785948005,1
2025-06-11,3.5489613850376553,-1.651011942916805,1
2025-06-12,3.5609172887429255,-0.835287555824583,1
2025-06-13,3.544386631640803,-1.725336525424862,1
2025-06-16,3.537149840760816,-1.9770864561115045,1
2025-06-17,3.5346386928637115,-1.9789558935943319,1
2025-06-18,3.5374711602256887,-1.6413864424242666,1
2025-06-20,3.540953319680786,-1.330628788984952,1
2025-06-23,3.5673063804784766,0.003350015369559767,1
2025-06-24,3.5774682235812922,0.5996969422770235,1
2025-06-25,3.5533801896334127,-0.6289391464834657,1
2025-06-26,3.5499587610861334,-0.7482339227841632,1
2025-06-27,3.548891310824944,-0.7409913412433048,1
