Date,Spread,Z_score,Signal
2024-12-02,5.169771663326437,1.6379042142501157,-1
2024-12-03,5.162054803787212,1.3746376903376194,-1
2024-12-04,5.161403118788245,1.243873133994159,-1
2024-12-05,5.142523130169008,0.8950171247021476,-1
2024-12-06,5.135418522701967,0.7281283311316492,-1
2024-12-09,5.148719794272119,0.8402506036560109,-1
2024-12-10,5.136928823933623,0.61322909002447,-1
2024-12-11,5.147398092941717,0.6996627402238476,-1
2024-12-12,5.1283099282525075,0.36582799647882724,-1
2024-12-13,5.132262633840049,0.36704515034033947,-1
2024-12-16,5.132013525935029,0.29648378000376013,-1
2024-12-17,5.144591713351559,0.43325149267649404,-1
2024-12-18,5.107113566740227,-0.35145174026505327,0
2024-12-19,5.110318823443608,-0.41209399600024477,0
2024-12-20,5.123275733650389,-0.24142133618172912,0
2024-12-23,5.122205962216208,-0.4758102529586431,0
2024-12-24,5.123080117142634,-0.8309824723424337,0
2024-12-26,5.125217786427802,-0.808478072387628,0
2024-12-27,5.116485479863169,-1.18227194173206,0
2024-12-30,5.105167343872784,-1.5497440719490714,0
2024-12-31,5.103360187570763,-1.4818177931088214,0
2025-01-02,5.0907330938469775,-1.8763229583526089,0
2025-01-03,5.099319293929128,-1.4101114118447187,0
2025-01-06,5.089498265137666,-1.7446339353472713,0
2025-01-07,5.076240935601574,-2.119828084001723,1
2025-01-08,5.071691973669857,-2.089811226538506,1
2025-01-10,5.068933119558502,-1.9346200279649133,1
2025-01-13,5.114719374752877,0.03923468810007299,1
2025-01-14,5.119496429756837,0.31635541248996185,1
2025-01-15,5.108275602687641,-0.1412354884977086,1
2025-01-16,5.1321914085429015,1.0568824571152247,1
2025-01-17,5.166906543518027,2.343061200623078,-1
2025-01-21,5.185221528732551,2.5596400676993505,-1
2025-01-22,5.181385155652716,2.102241865027209,-1
2025-01-23,5.212291949511438,2.5526758929983093,-1
2025-01-24,5.223526698477158,2.3464339278713324,-1
2025-01-27,5.23192503391968,2.1453610332051416,-1
2025-01-28,5.227222707531197,1.7962318658688108,-1
2025-01-29,5.222233327051744,1.525366235635293,-1
2025-01-30,5.224394049146404,1.4147558562621156,-1
2025-01-31,5.222316608394141,1.2578095158722267,-1
2025-02-03,5.20167029581648,0.839336449350686,-1
2025-02-04,5.207465006530477,0.858618714349997,-1
2025-02-05,5.1978448203661065,0.6363228893284042,-1
2025-02-06,5.194727032952716,0.5220629716350451,-1
2025-02-07,5.195207938919389,0.4704517487830259,-1
2025-02-10,5.200765027734809,0.5039320497178955,-1
2025-02-11,5.208649987801374,0.584592897953762,-1
2025-02-12,5.219548600548282,0.7490877505641302,-1
2025-02-13,5.196156339724733,0.13555899287866088,-1
2025-02-14,5.225538501031878,0.8622468908473592,-1
2025-02-18,5.265517058541899,1.9108837494048692,-1
2025-02-19,5.280480087926586,2.3384779442409536,-1
2025-02-20,5.250577603934662,1.358934983787051,-1
2025-02-21,5.241156334528726,0.9364813287928487,-1
2025-02-24,5.228961204860236,0.3795622650229093,-1
2025-02-25,5.238018907800387,0.696205497640114,-1
2025-02-26,5.219737597942931,-0.13601631517153973,0
2025-02-27,5.222706807922249,-0.0011016121900557874,0
2025-02-28,5.2210627408510994,-0.053930365227406706,0
2025-03-03,5.196008863506667,-1.0912623494199565,0
2025-03-04,5.180297805145647,-1.5942351202002758,0
2025-03-05,5.203965554415451,-0.5807238377087285,0
2025-03-06,5.23213499402094,0.5482640770554851,0
2025-03-07,5.26369756318568,1.6258041920906443,0
2025-03-10,5.2366971260195045,0.5411889838148107,0
2025-03-11,5.213958549776235,-0.36444424524274394,0
2025-03-12,5.205290264405519,-0.7338439731060705,0
2025-03-13,5.197018568077305,-1.0697533072669307,0
2025-03-14,5.21316902330531,-0.45376939946109096,0
2025-03-17,5.219958782254356,-0.20021632382233695,0
2025-03-18,5.21772164511887,-0.2882068000846799,0
2025-03-19,5.210948311826084,-0.6060763337288879,0
2025-03-20,5.205098303357553,-0.8013646532111214,0
2025-03-21,5.196124884423874,-1.0937756209463543,0
2025-03-24,5.211416255684415,-0.3658695752340659,0
2025-03-25,5.207900293595183,-0.48139535096334707,0
2025-03-26,5.2147675173121835,-0.04254093638824812,0
2025-03-27,5.207318030397889,-0.4212251763576625,0
2025-03-28,5.177092424423,-1.924127362243327,0
2025-03-31,5.187185010036351,-1.245441184896341,0
2025-04-01,5.206201975407684,-0.19312705511189707,0
2025-04-02,5.190922194463733,-0.934666886125947,0
2025-04-03,5.150706783389072,-2.512499287671734,1
2025-04-04,5.12562295026313,-2.8600498373466823,1
2025-04-07,5.1130799667337925,-2.6096010847140914,1
2025-04-08,5.0925898345905685,-2.5743391663327877,1
2025-04-09,5.174354875265725,-0.43399836039557704,1
2025-04-10,5.167102624213727,-0.5675855726307029,1
2025-04-11,5.193823617485304,0.21457324619415596,1
2025-04-14,5.211766230731335,0.7159715753502525,1
2025-04-15,5.1985301612574215,0.3372718697046473,1
2025-04-16,5.177063738434885,-0.2313709574855057,1
2025-04-17,5.1710870162816205,-0.34974871203600655,1
2025-04-21,5.15053952438723,-0.8743954898072775,1
2025-04-22,5.174220275183249,-0.12804725796487562,1
2025-04-23,5.179862361782254,0.07681027901420427,1
2025-04-24,5.195041450720317,0.5446295298663049,1
2025-04-25,5.183873030301643,0.24444199292603372,1
2025-04-28,5.185719570444812,0.34030449313368955,1
2025-04-29,5.1871757682551785,0.44125005149637564,1
2025-04-30,5.198627516340947,0.8469082091719925,1
2025-05-01,5.23323400996349,1.782766326970307,1
2025-05-02,5.235849424389481,1.678467185496704,1
2025-05-05,5.240810810279854,1.6819408466323338,1
2025-05-06,5.225397486132986,1.178797676196358,1
2025-05-07,5.219469613730007,0.9362209476135338,1
2025-05-08,5.253240464573878,1.6666531531764315,1
2025-05-09,5.256215104886029,1.642370833252296,1
2025-05-12,5.258888758159424,1.7727009950511532,1
2025-05-13,5.264271260376406,1.7211604229968394,1
2025-05-14,5.263931827116072,1.5456109540040075,1
2025-05-15,5.299033569235311,2.1655179588624778,-1
2025-05-16,5.328696116085341,2.393622023406993,-1
2025-05-19,5.328810455759903,2.0444564102667098,-1
2025-05-20,5.325075107915371,1.7439390271077646,-1
2025-05-21,5.3051408448917785,1.2499791234907696,-1
2025-05-22,5.308406190778803,1.2226964235503415,-1
2025-05-23,5.297389126651662,0.9286632365911109,-1
2025-05-27,5.295591326284043,0.8197010292248562,-1
2025-05-28,5.295126743390381,0.7390998132797225,-1
2025-05-29,5.285010034651692,0.45765550225205487,-1
2025-05-30,5.291341455456612,0.5364216726234183,-1
2025-06-02,5.29298808415825,0.5132664557602199,-1
2025-06-03,5.301931237031747,0.6993437145647612,-1
2025-06-04,5.294339283133109,0.409900042705511,-1
2025-06-05,5.301097523475918,0.5549655020297974,-1
2025-06-06,5.314263797584811,0.9049185456183905,-1
2025-06-09,5.316162615261097,0.917975155663138,-1
2025-06-10,5.300600003001831,0.26491875011477567,-1
2025-06-11,5.306401864873488,0.45793635801207516,-1
2025-06-12,5.297959519876128,-0.045469969153979446,0
2025-06-13,5.279459640906348,-1.1936620391263537,0
2025-06-16,5.307539401858769,0.39351812954664395,0
2025-06-17,5.302319118826562,-0.07286809588632838,0
2025-06-18,5.307302712694208,0.2904068217819885,0
2025-06-20,5.297756036424775,-0.3906123932126012,0
2025-06-23,5.288915008071871,-1.1281165438157408,0
2025-06-24,5.295169587503291,-0.4590894811609491,0
2025-06-25,5.280694187029021,-1.8319715934946574,0
2025-06-26,5.2812356365134105,-1.5928446811208166,0
2025-06-27,5.2917685292583965,-0.4997083581314489,0
