Date,Spread,Z_score,Signal
2024-11-21,8.033834799605073,2.160533906515266,-1
2024-11-22,8.044916771954483,2.078912626613523,-1
2024-11-25,8.076014498668378,2.295540143010084,-1
2024-11-26,8.06248318470909,1.7926948719313869,-1
2024-11-27,8.05458222972197,1.4931751676639555,-1
2024-11-29,8.049168657213066,1.2704104833540437,-1
2024-12-02,8.03900414131899,1.0058880477162517,-1
2024-12-03,8.050263527020801,1.1040397804482516,-1
2024-12-04,8.020930211758943,0.5259892649527589,-1
2024-12-05,8.03532002629158,0.7513581080000281,-1
2024-12-06,8.0467912181186,0.9382313682311878,-1
2024-12-09,8.053462993983668,1.0329300799116243,-1
2024-12-10,8.038979916964454,0.611902645571413,-1
2024-12-11,8.044515250925105,0.6824079962705157,-1
2024-12-12,8.04130122987643,0.5347285006561799,-1
2024-12-13,8.028574986188925,0.12809355777906575,-1
2024-12-16,8.008833186068397,-0.5112170200475148,0
2024-12-17,7.971761460677229,-1.5511368697139492,0
2024-12-18,7.939782022113459,-2.1666375094097496,1
2024-12-19,7.967160253296357,-1.3968654305410666,1
2024-12-20,7.970233694708968,-1.2934194333733926,1
2024-12-23,7.966539327208901,-1.4744330293754238,1
2024-12-24,7.98160965963485,-1.1003374988767902,1
2024-12-26,7.9853120453098345,-0.9277014790744176,1
2024-12-27,7.968666087717523,-1.2408018554142515,1
2024-12-30,7.942865395170621,-1.7158027843196222,1
2024-12-31,7.952149753410389,-1.3563903863115525,1
2025-01-02,7.943676805280463,-1.4236249896006279,1
2025-01-03,7.933316954365994,-1.5146738992028437,1
2025-01-06,7.928463118904199,-1.4710592943855476,1
2025-01-07,7.9276510546180035,-1.3644349356751078,1
2025-01-08,7.949673981079563,-0.7855666593933144,1
2025-01-10,7.902079240765632,-1.684089585178248,1
2025-01-13,7.923563091946352,-1.119416276650808,1
2025-01-14,7.9400975960082505,-0.6800802586118748,1
2025-01-15,7.961327571054269,-0.07960371602160296,1
2025-01-16,7.952147975326279,-0.24540566201680541,1
2025-01-17,7.950017107397638,-0.22415538171519633,1
2025-01-21,7.951290326644578,-0.07182491143598484,1
2025-01-22,7.92230236470445,-1.296772626540521,1
2025-01-23,7.973041947247793,1.1428506420365312,1
2025-01-24,7.971636014206575,0.9898625512405556,1
2025-01-27,8.003689648145455,2.1694572140386352,-1
2025-01-28,7.99762784764428,1.7472673244861194,-1
2025-01-29,8.006976661475258,1.8795998126732387,-1
2025-01-30,8.035083419425881,2.4384250299602623,-1
2025-01-31,7.993247408738356,1.1002499140593096,-1
2025-02-03,7.978619357159149,0.6278344275707135,-1
2025-02-04,7.997728402140977,1.1158362056787465,-1
2025-02-05,7.993959356139072,0.9294166694575576,-1
2025-02-06,8.015043750185256,1.400978975247953,-1
2025-02-07,8.003255053776478,0.9779409063298529,-1
2025-02-10,8.020034721651962,1.3235817905828293,-1
2025-02-11,8.039354798381273,1.6722042994960604,-1
2025-02-12,8.013044249577638,0.8821692353215598,-1
2025-02-13,8.031898276711921,1.3317683730736545,-1
2025-02-14,8.047405177781348,1.6487250078409303,-1
2025-02-18,8.063938400996287,1.9029344456043125,-1
2025-02-19,8.045229883665867,1.2525396075874533,-1
2025-02-20,8.035631633379401,0.9060903078177831,-1
2025-02-21,7.991100691289588,-0.44077587540012475,0
2025-02-24,7.998471631775232,-0.29944531529086543,0
2025-02-25,7.988682578523739,-0.8701979703832279,0
2025-02-26,7.98148499631794,-1.1944184854191537,0
2025-02-27,7.979470040107973,-1.317369678388548,0
2025-02-28,7.9998476890534205,-0.4670012166076247,0
2025-03-03,7.957227869677679,-1.9594628445503937,0
2025-03-04,7.951242179358279,-1.9046336405487323,0
2025-03-05,7.910609653155873,-2.612349855950316,1
2025-03-06,7.905530147649327,-2.2961395439076937,1
2025-03-07,7.905533761596062,-2.004871933120939,1
2025-03-10,7.888647857862612,-2.040638767118173,1
2025-03-11,7.853654242237529,-2.2774674276264952,1
2025-03-12,7.850278854016235,-2.0034591863695255,1
2025-03-13,7.800641134351784,-2.302669818632689,1
2025-03-14,7.83233056856,-1.6559286508052398,1
2025-03-17,7.872701422035069,-1.0365166145458606,1
2025-03-18,7.850235667043553,-1.2108943033797182,1
2025-03-19,7.8691117483979,-0.8896836276446312,1
2025-03-20,7.8844128135661276,-0.6259473061181929,1
2025-03-21,7.876600560239984,-0.6671130065340386,1
2025-03-24,7.909232419385596,-0.12204245841999663,1
2025-03-25,7.924162654940547,0.2027365322548711,1
2025-03-26,7.945926537471454,0.6274200313090126,1
2025-03-27,7.967946176417368,1.0726084864472383,1
2025-03-28,7.954615821647877,0.8864934109599931,1
2025-03-31,7.987433982366149,1.4876244617618604,1
2025-04-01,8.000384433036956,1.6677732092754642,1
2025-04-02,8.046147232152075,2.2891109797073153,-1
2025-04-03,7.925637644487956,0.280267686409827,-1
2025-04-04,7.858937711608149,-0.7904848228494943,0
2025-04-07,7.822405683008269,-1.294081047202415,0
2025-04-08,7.800030777602746,-1.4986076248479883,0
2025-04-09,7.925273604729334,0.4254775704241583,0
2025-04-10,7.695397059870036,-2.5057693655648654,1
2025-04-11,7.747857796298828,-1.6572601890049012,1
2025-04-14,7.7370445764555,-1.6234448860537565,1
2025-04-15,7.738303250899267,-1.5187982262436526,1
2025-04-16,7.691398215930635,-1.8151503134352278,1
2025-04-17,7.718591046723422,-1.4020125947713862,1
2025-04-21,7.671688113295742,-1.6591178388087395,1
2025-04-22,7.73547209365845,-1.0091776681346913,1
2025-04-23,7.740355728681946,-0.8958227760211875,1
2025-04-24,7.747431526108262,-0.7765980861171877,1
2025-04-25,7.737064255147376,-0.7957704431446305,1
2025-04-28,7.738715212940615,-0.7155309155054331,1
2025-04-29,7.732969541568346,-0.6959301453507293,1
2025-04-30,7.710567723275982,-0.8142919419860303,1
2025-05-01,7.724708406021914,-0.6227677883135454,1
2025-05-02,7.745803047580006,-0.36092075969184667,1
2025-05-05,7.718069972409222,-0.5778102630622172,1
2025-05-06,7.729841346413405,-0.39422613772413884,1
2025-05-07,7.721702026991839,-0.45725123404687956,1
2025-05-08,7.742395435100269,0.0017256544779185245,1
2025-05-09,7.744478025432125,0.11697742613552163,1
2025-05-12,7.801326162619157,1.3101319052643827,1
2025-05-13,7.810634003183367,2.562274518651485,-1
2025-05-14,7.778440040912988,1.358855053819839,-1
2025-05-15,7.787316726205178,1.5120690598183386,-1
2025-05-16,7.7749523405402465,1.0427413283615174,-1
2025-05-19,7.773374839404037,0.9281078650180704,-1
2025-05-20,7.7447412785761784,-0.002203935587904826,0
2025-05-21,7.68241872350501,-1.8121851495073353,0
2025-05-22,7.675426896985903,-2.047020805409249,1
2025-05-23,7.660730341203722,-2.123057669897455,1
2025-05-27,7.6753700855716325,-1.5577645807577976,1
2025-05-28,7.664112354243324,-1.6370439419317038,1
2025-05-29,7.669863400036418,-1.3680214146831595,1
2025-05-30,7.689870480944194,-0.8563649424604698,1
2025-06-02,7.6914018589979385,-0.7716643496152628,1
2025-06-03,7.728366880403591,0.016227065789414578,1
2025-06-04,7.712115849386832,-0.3258512916809495,1
2025-06-05,7.700834543951021,-0.5275642566707797,1
2025-06-06,7.72362929391522,-0.037674519389152485,1
2025-06-09,7.751156285614778,0.5368606156729411,1
2025-06-10,7.786351729746833,1.193721439412938,1
2025-06-11,7.791397554419966,1.212134504512938,1
2025-06-12,7.768638875598973,0.7245031139749099,1
2025-06-13,7.766759958056717,0.7417227581322134,1
2025-06-16,7.783583427530548,1.1538402547866753,1
2025-06-17,7.772024534151261,0.9183496358658404,1
2025-06-18,7.765030950607624,0.8068790983093294,1
2025-06-20,7.838970751662876,2.1499955485463964,-1
2025-06-23,7.798394631619766,1.2881033482351087,-1
2025-06-24,7.804737708434147,1.3063061429716292,-1
2025-06-25,7.779931201656222,0.7704347867114603,-1
2025-06-26,7.7788795158562305,0.6821448814936837,-1
2025-06-27,7.773585908879715,0.5143351348196477,-1
2025-06-30,7.7716020930340655,0.40884329001408176,-1
2025-07-01,7.826391430010802,1.4966336585031765,-1
2025-07-02,7.857118074225136,2.006176608418982,-1
2025-07-03,7.851474127216637,1.7258929525585915,-1
2025-07-07,7.817767142672579,0.9055842550023456,-1
2025-07-08,7.832796041447156,1.166375101395435,-1
2025-07-09,7.813819830111322,0.6402968674454894,-1
2025-07-10,7.816440758069616,0.6618091033836069,-1
2025-07-11,7.780137523684017,-0.5601036587599887,0
2025-07-14,7.78336899700129,-0.5255769717088602,0
2025-07-15,7.741932359018246,-1.7799051116427158,0
2025-07-16,7.727911366317749,-1.946719940448562,0
2025-07-17,7.7222618916839885,-1.895608177135368,0
2025-07-18,7.700652399432338,-2.1508637976387917,1
2025-07-21,7.684096667676938,-2.1615804490943424,1
2025-07-22,7.720511741777804,-1.2774834277795628,1
2025-07-23,7.719140842998209,-1.2224429749865435,1
2025-07-24,7.682658210766543,-1.7406567229516745,1
2025-07-25,7.68823633332265,-1.4685431376363536,1
2025-07-28,7.687785359332008,-1.3376666639510526,1
2025-07-29,7.6776355267565926,-1.3751588889832256,1
2025-07-30,7.652702685793983,-1.6011309679955494,1
2025-07-31,7.626670515544343,-1.769473339961299,1
2025-08-01,7.60168727637646,-1.859647001335073,1
2025-08-04,7.561862839087225,-2.068632961805116,1
2025-08-05,7.586942084938202,-1.6097430453735748,1
2025-08-06,7.583867585731576,-1.5236111946459836,1
2025-08-07,7.562441322434361,-1.6264465891365039,1
2025-08-08,7.563275176162627,-1.4999124859240216,1
2025-08-11,7.573988058798472,-1.2712788560402524,1
2025-08-12,7.588936546849536,-1.0140250684117234,1
2025-08-13,7.633439144286648,-0.32585751196526497,1
2025-08-14,7.623655566519782,-0.4033112150103169,1
2025-08-15,7.617814931155737,-0.43346534224354066,1
2025-08-18,7.6313362671995915,-0.13505096406551814,1
2025-08-19,7.652110088576942,0.3150919676678064,1
2025-08-20,7.633157779382973,0.007534146917833514,1
2025-08-21,7.6394457998030765,0.1762192412147677,1
2025-08-22,7.690431458236709,1.3044872927823836,1
2025-08-25,7.6902432233706035,1.392494555845393,1
2025-08-26,7.685355159285939,1.2756309493071651,1
2025-08-27,7.733362759463992,2.1348800708379967,-1
2025-08-28,7.739021825118295,2.044755352864062,-1
2025-08-29,7.7320454759924395,1.754919086375935,-1
2025-09-02,7.707280403667111,1.2217574059967982,-1
2025-09-03,7.697233057601181,0.9710199222583994,-1
2025-09-04,7.7127818007325395,1.1303290973276299,-1
2025-09-05,7.6868448628899335,0.629560955069298,-1
2025-09-08,7.702303553454989,0.8224330800915125,-1
2025-09-09,7.7078397889238826,0.8437153654282266,-1
2025-09-10,7.684158992307212,0.3474358895360463,-1
2025-09-11,7.715924877573317,0.913356671974966,-1
2025-09-12,7.6916009876615075,0.3224419921696215,-1
2025-09-15,7.703708588387097,0.5519502375408866,-1
2025-09-16,7.718210306301756,0.8635088060079801,-1
2025-09-17,7.701835338416595,0.34498342791055553,-1
2025-09-18,7.707387873076671,0.44346261005913234,-1
2025-09-19,7.67340297238723,-0.8276226743371218,0
2025-09-22,7.662309777369217,-1.2837822377065087,0
2025-09-23,7.666699752038058,-1.3154181125606579,0
2025-09-24,7.661178661007451,-1.7435170277416885,0
2025-09-25,7.443987298851072,-4.253938307556072,1
2025-09-26,7.438309914802323,-3.0824478160321407,0
2025-09-29,7.427185565589426,-2.558232667884247,1
2025-09-30,7.408869380138299,-2.2857557736465495,1
2025-10-01,7.429450397679579,-1.831542655700796,1
2025-10-02,7.425317918548578,-1.6591689629062316,1
2025-10-03,7.4462736438360455,-1.3446436444112395,1
2025-10-06,7.460946145702783,-1.1215562644439585,1
2025-10-07,7.418796585778384,-1.319246885225535,1
2025-10-08,7.4059839285765765,-1.287502359520892,1
2025-10-09,7.392868456456391,-1.2614125453442029,1
2025-10-10,7.356452920449825,-1.3868443515151718,1
2025-10-13,7.378760286573272,-1.1221337523004415,1
2025-10-14,7.386170531156637,-0.9837651975149954,1
