Date,Spread,Z_score,Signal
2024-10-17,3.736747348547805,0.32609196375181676,0
2024-10-18,3.7449309848084695,0.9579530708691668,0
2024-10-21,3.7314130369173384,0.16261813473477696,0
2024-10-22,3.734634029073293,0.4324848921988028,0
2024-10-23,3.7400068579415713,0.8126833913585946,0
2024-10-24,3.7374152720848843,0.6396089535975916,0
2024-10-25,3.723658160857044,-0.3297823873109084,0
2024-10-28,3.734547075054699,0.5951404736580389,0
2024-10-29,3.7454261748845994,1.3652743990893899,0
2024-10-30,3.7496786236632618,1.5518911663731825,0
2024-10-31,3.732114081612094,0.2891441702892388,0
2024-11-01,3.733499423438186,0.41975905235179933,0
2024-11-04,3.7421641719331125,1.0012016675239093,0
2024-11-05,3.753955021638295,1.6747656706626641,0
2024-11-06,3.7475039507141665,1.113618121064221,0
2024-11-07,3.761689527861217,1.887333806016521,0
2024-11-08,3.7667206439393013,1.9918039672660661,0
2024-11-11,3.7640412496435838,1.620932203390238,0
2024-11-12,3.7570944685356693,1.147036364687223,0
2024-11-13,3.761276034910246,1.3803926595049383,0
2024-11-14,3.758494469202089,1.1187913800950058,0
2024-11-15,3.7595933543723743,1.1072305128483044,0
2024-11-18,3.760205542525345,1.061928038957049,0
2024-11-19,3.76817381771648,1.5193190151760372,0
2024-11-20,3.7704463255416,1.5192074340050896,0
2024-11-21,3.7681052747811155,1.2400423282513457,0
2024-11-22,3.765267467222073,0.9507944419212484,0
2024-11-25,3.763887133707103,0.7781006087805901,0
2024-11-26,3.7788124624581445,1.673559918117677,0
2024-11-27,3.791150210160066,2.3054465405875444,-1
2024-11-29,3.7866572353556966,1.8052493965889778,-1
2024-12-02,3.7739741340221973,0.859204090001526,-1
2024-12-03,3.775340514796146,0.8742867644841487,-1
2024-12-04,3.7734585489439607,0.6906770805954137,-1
2024-12-05,3.772460148890623,0.5614913926107451,-1
2024-12-06,3.771152317414873,0.3757479365747474,-1
2024-12-09,3.782376775915587,1.3643620680563369,-1
2024-12-10,3.774685600943839,0.541490847539611,-1
2024-12-11,3.7736391392217756,0.3744017169028653,-1
2024-12-12,3.7885822511944687,1.79705804602371,-1
2024-12-13,3.79030679727075,1.7417113017621118,-1
2024-12-16,3.8023814437436765,2.439314463700147,-1
2024-12-17,3.8041549913302775,2.202023805670199,-1
2024-12-18,3.7749179979886067,-0.16770203448462825,0
2024-12-19,3.7649738572503857,-1.0358318805629083,0
2024-12-20,3.7834910249564975,0.4712660140813069,0
2024-12-23,3.7823859231003496,0.3234200674889414,0
2024-12-24,3.792404889362741,1.1235563292749768,0
2024-12-26,3.793791252485616,1.1409469053709567,0
2024-12-27,3.7849155952871163,0.29413552987423575,0
2024-12-30,3.7783020203785145,-0.40079354769218656,0
2024-12-31,3.7835713940625553,0.09928837866714109,0
2025-01-02,3.7602864874255504,-1.9165404701857847,0
2025-01-03,3.7710392036138534,-0.8598841198131546,0
2025-01-06,3.744092300288502,-2.628041977051507,1
2025-01-07,3.7300807971798684,-2.8003308035847483,1
2025-01-08,3.7317177243914004,-2.261102902396975,1
2025-01-10,3.713106776734855,-2.5636091517858657,1
2025-01-13,3.7380740713717335,-1.3664153723896055,1
2025-01-14,3.7362459472013283,-1.3088887033663186,1
2025-01-15,3.741731259514887,-1.0116278691466611,1
2025-01-16,3.7487724177806223,-0.6917127541887572,1
2025-01-17,3.7416705603754163,-0.8824563939563739,1
2025-01-21,3.752808081308126,-0.4046903430784569,1
2025-01-22,3.7430581573421504,-0.7141718993076036,1
2025-01-23,3.741619023303752,-0.708726419008953,1
2025-01-24,3.752856225870521,-0.18193457355229462,1
2025-01-27,3.769626091149508,0.5432583814490755,1
2025-01-28,3.7639933326352684,0.3440629425589879,1
2025-01-29,3.7466970355344986,-0.37634812246616045,1
2025-01-30,3.754620713299573,0.07333960338352866,1
2025-01-31,3.755621887062276,0.23071717129514552,1
2025-02-03,3.7556439526037613,0.3311865283636078,1
2025-02-04,3.751741720157395,0.17584853005634776,1
2025-02-05,3.7692196822083854,1.4901374857813492,1
2025-02-06,3.769387460464892,1.4254668727868813,1
2025-02-07,3.7835020683770666,2.2040546611612295,-1
2025-02-10,3.775952684324873,1.5370675804393268,-1
2025-02-11,3.7862333701439623,1.9068842641301877,-1
2025-02-12,3.78932012015205,1.8454143485684342,-1
2025-02-13,3.7964544671985374,2.105409900307506,-1
2025-02-14,3.7602364315140697,-0.004025886509867831,0
2025-02-18,3.7657014228047347,0.25401903632572254,0
2025-02-19,3.7733401895073904,0.6579279145489932,0
2025-02-20,3.769546456947446,0.366179341685163,0
2025-02-21,3.7714691196951122,0.42604985722408856,0
2025-02-24,3.7844629719414002,1.188860845486796,0
2025-02-25,3.800887858603146,2.016125936643771,-1
2025-02-26,3.7984933717829903,1.7119908498870604,-1
2025-02-27,3.8019419036446207,1.7224872198285268,-1
2025-02-28,3.8157930900847727,2.159199718484035,-1
2025-03-03,3.8326976018806382,2.4726808784919925,-1
2025-03-04,3.8148713282760496,1.5151195473529953,-1
2025-03-05,3.826596108103074,1.817243516680729,-1
2025-03-06,3.7895924612856176,0.1522021555121396,-1
2025-03-07,3.7816265778385065,-0.2705145750979124,0
2025-03-10,3.778701224050478,-0.496012486939805,0
2025-03-11,3.7781051538223975,-0.5542876271268801,0
2025-03-12,3.7642724004221932,-1.2360378841691226,0
2025-03-13,3.7421029706959015,-2.0352557074744464,1
2025-03-14,3.748628750503728,-1.5896609179196433,1
2025-03-17,3.7519432233475665,-1.3246698402101007,1
2025-03-18,3.7519145392636815,-1.2153566842239716,1
2025-03-19,3.7594837032051966,-0.8432486010707068,1
2025-03-20,3.7584819357764387,-0.8772417846442705,1
2025-03-21,3.751322358408848,-1.1087293557188964,1
2025-03-24,3.764110014817932,-0.5994544265495219,1
2025-03-25,3.7597974374119447,-0.7402748468646968,1
2025-03-26,3.767254054441135,-0.45123604480363566,1
2025-03-27,3.7615335378708963,-0.6234363168443086,1
2025-03-28,3.768285595307466,-0.32378798716177787,1
2025-03-31,3.779355944853364,0.12820578382072526,1
2025-04-01,3.7766792125372493,0.06922770641855773,1
2025-04-02,3.7927855009011053,0.7809361578897386,1
2025-04-03,3.7623806123901877,-0.4124369815779328,1
2025-04-04,3.723106396530357,-2.1308391410136736,1
2025-04-07,3.706483107989469,-2.7688146176565938,1
2025-04-08,3.677754207593818,-3.0840795961781304,0
2025-04-09,3.73449999216003,-0.7957473434496142,0
2025-04-10,3.7225571705661937,-1.1562427316134474,0
2025-04-11,3.733445224129481,-0.6666059691557001,0
2025-04-14,3.7476384691092193,-0.07915506583913591,0
2025-04-15,3.7472243067411686,-0.10463178229764973,0
2025-04-16,3.743981254911456,-0.22532221722140794,0
2025-04-17,3.761696158735731,0.45937075872731953,0
2025-04-21,3.7508995286208955,0.03426769192361926,0
2025-04-22,3.769511970591382,0.7454235604447661,0
2025-04-23,3.7654309952885003,0.5707281827852819,0
2025-04-24,3.7570883829564234,0.23587223264421928,0
2025-04-25,3.756726659636759,0.23543380228354846,0
2025-04-28,3.762392825053806,0.45156124064461933,0
2025-04-29,3.7629334235286014,0.4820428320137235,0
2025-04-30,3.7702061477714572,0.7453613303163142,0
2025-05-01,3.7733760926652686,0.8539595968723985,0
2025-05-02,3.7813361776364465,1.1530252299548391,0
2025-05-05,3.776736360966533,0.9761978502913892,0
2025-05-06,3.768353909503469,0.7317260286034311,0
2025-05-07,3.768871346961543,0.7358502478610124,0
2025-05-08,3.7658813143519665,0.5534576150577539,0
2025-05-09,3.7713094303953425,0.7155546645564166,0
2025-05-12,3.789342469624086,1.8096257305165533,0
2025-05-13,3.778432122196269,1.0545364726385218,0
2025-05-14,3.7676761779596637,0.2865998211605623,0
2025-05-15,3.771999504295499,0.5642161624508171,0
2025-05-16,3.7891815065023873,1.8705639530595928,0
2025-05-19,3.793982122028828,2.040081232213534,-1
2025-05-20,3.7829960855900446,1.0797121346894232,-1
2025-05-21,3.7595187451545073,-1.0418615270410823,0
2025-05-22,3.7565717425501663,-1.3820538328783394,0
2025-05-23,3.755525058103077,-1.3601241641771067,0
2025-05-27,3.770812653129885,-0.01003295852154326,0
2025-05-28,3.765024421985676,-0.5803996408100994,0
2025-05-29,3.775120931592546,0.2962471420446849,0
2025-05-30,3.772201280227895,-0.029142049540270186,0
2025-06-02,3.768655179968961,-0.41270148335016515,0
2025-06-03,3.7621759735181564,-1.0078152407091991,0
2025-06-04,3.765526234406482,-0.6376342860088993,0
2025-06-05,3.7599940039248194,-1.078229920440948,0
2025-06-06,3.7682479607865904,-0.24436143504868788,0
2025-06-09,3.7696234118095187,-0.11586840355308259,0
2025-06-10,3.774429885195896,0.3286631502594807,0
2025-06-11,3.7590353312595752,-1.1134606426030496,0
2025-06-12,3.7593348151954142,-1.0101931070377859,0
2025-06-13,3.745598834828196,-2.044556228014734,1
2025-06-16,3.747393736109149,-1.6734840578009404,1
2025-06-17,3.7422785076608047,-1.845857652726837,1
2025-06-18,3.7512654654435917,-1.0497441037067223,1
2025-06-20,3.755789580513984,-0.6410728223065487,1
2025-06-23,3.774305463224572,1.1195815960051843,1
2025-06-24,3.769087169179834,0.7372159779493676,1
2025-06-25,3.74604898759983,-1.5300732762834806,1
2025-06-26,3.7517407217343655,-0.9304982591785564,1
2025-06-27,3.7523270921743097,-0.8511279202578154,1
