Date,Spread,Z_score,Signal
2025-01-17,6.824929618530168,2.3812297791792636,-1
2025-01-21,6.8408245133266075,2.54731665359707,-1
2025-01-22,6.844053416808045,2.3061618598530007,-1
2025-01-23,6.848232048299401,2.087085786921822,-1
2025-01-24,6.840050018796161,1.6637992822983128,-1
2025-01-27,6.828387048881879,1.2550457695114996,-1
2025-01-28,6.808828532319593,0.7199413532974538,-1
2025-01-29,6.805270790645538,0.575702856939673,-1
2025-01-30,6.8178037526358235,0.808304497147406,-1
2025-01-31,6.798682701691343,0.3093417879210756,-1
2025-02-03,6.788712525625097,0.022647173016852862,-1
2025-02-04,6.80594419698668,0.38669225619882386,-1
2025-02-05,6.815192611019501,0.5626033452863999,-1
2025-02-06,6.812081866116135,0.41191231869886924,-1
2025-02-07,6.8008530594273555,0.01650447184864589,-1
2025-02-10,6.810964909369954,0.260996971712919,-1
2025-02-11,6.807172389626255,0.08488166141788597,-1
2025-02-12,6.783506005980213,-0.7557362909625562,0
2025-02-13,6.792410700935994,-0.6399636384970074,0
2025-02-14,6.801470491331637,-0.4380989290527495,0
2025-02-18,6.822146510310882,0.5128240937091072,0
2025-02-19,6.828628636190123,0.7956901317115321,0
2025-02-20,6.8050749649124205,-0.5228585045717206,0
2025-02-21,6.7747332998258605,-1.9238460330025213,0
2025-02-24,6.769941824753129,-1.9268728927589522,0
2025-02-25,6.768537925385866,-1.816495814370345,0
2025-02-26,6.767641621273173,-1.7487854457412122,0
2025-02-27,6.761004656565909,-1.9082270748610202,0
2025-02-28,6.784924794819878,-0.6373540864815974,0
2025-03-03,6.735032347529964,-2.5830129402146116,1
2025-03-04,6.716130345177,-2.6589561798139414,1
2025-03-05,6.720670784851777,-2.1275524853886036,1
2025-03-06,6.704771644710947,-2.2119481356147075,1
2025-03-07,6.732306966812979,-1.2953265788588473,1
2025-03-10,6.708140174790872,-1.7317471555283446,1
2025-03-11,6.695068741788486,-1.8236232265700767,1
2025-03-12,6.707921679157398,-1.3704117027421663,1
2025-03-13,6.691159334243572,-1.5832917215411297,1
2025-03-14,6.751008343008155,-0.16037023524020594,1
2025-03-17,6.772135800643957,0.3858041047386578,1
2025-03-18,6.770717303376193,0.36750173470840464,1
2025-03-19,6.79942450823302,1.0554623564085408,1
2025-03-20,6.788197716219393,0.807809723493647,1
2025-03-21,6.784367421574536,0.7953395073598096,1
2025-03-24,6.807211632476251,1.4784298223936272,1
2025-03-25,6.788536155749723,1.015199986719248,1
2025-03-26,6.774089280675328,0.6131494176753297,1
2025-03-27,6.758346467957965,0.18864824354597862,1
2025-03-28,6.720762530631619,-0.7996390570591118,1
2025-03-31,6.728164251102166,-0.5457380324883134,1
2025-04-01,6.72453705013948,-0.5991407039716274,1
2025-04-02,6.740009375088199,-0.12149006283378191,1
2025-04-03,6.612791124852487,-2.8250938301137483,1
2025-04-04,6.508301055432804,-3.3781427832812754,0
2025-04-07,6.492373220834846,-2.768073495700783,1
2025-04-08,6.464791223638747,-2.498422848231109,1
2025-04-09,6.600184030476095,-1.0321142018581326,1
2025-04-10,6.511937719760951,-1.696502361178813,1
2025-04-11,6.531930693170173,-1.379025933914944,1
2025-04-14,6.554803782168184,-1.0873582675680011,1
2025-04-15,6.554982222060168,-1.0098094252819407,1
2025-04-16,6.538373643828264,-1.0528412738227237,1
2025-04-17,6.5513375786228725,-0.8673562680017933,1
2025-04-21,6.508304163080934,-1.1170825217046882,1
2025-04-22,6.554405669328384,-0.6731819936053626,1
2025-04-23,6.57532572765015,-0.435863995871737,1
2025-04-24,6.616889416386773,-0.011861481800498248,1
2025-04-25,6.617566914758719,0.07494478381177357,1
2025-04-28,6.613640010453405,0.12022478648966844,1
2025-04-29,6.620413908075318,0.28660702950924166,1
2025-04-30,6.609839934714108,0.26162141920743376,1
2025-05-01,6.617014761535872,0.43785563246571985,1
2025-05-02,6.651435926213663,1.0217133551601565,1
2025-05-05,6.628663167278692,0.8289182693031328,1
2025-05-06,6.623976404357676,0.9930943801448805,1
2025-05-07,6.669454539633863,1.7109319988037637,1
2025-05-08,6.693019691410759,1.8810984540399147,1
2025-05-09,6.7101535573975735,1.9358979057539072,1
2025-05-12,6.754197151289466,2.3609013717157104,-1
2025-05-13,6.765678645457102,2.1465535587240847,-1
2025-05-14,6.761153190219671,1.8549890277671173,-1
2025-05-15,6.766124047610413,1.7168885043830018,-1
2025-05-16,6.773283830699916,1.6177866297620989,-1
2025-05-19,6.761933726746419,1.344128149635398,-1
2025-05-20,6.762860478509815,1.2474136081204517,-1
2025-05-21,6.73458263303555,0.8261424840543619,-1
2025-05-22,6.7314373920743655,0.7309679272125443,-1
2025-05-23,6.728352624631165,0.6235903337685258,-1
2025-05-27,6.7501208149792715,0.8775135109835411,-1
2025-05-28,6.737074877507963,0.6080086112224926,-1
2025-05-29,6.742197230613446,0.6236714527331122,-1
2025-05-30,6.734706484111808,0.4342791038081593,-1
2025-06-02,6.732558421191456,0.3303706729898467,-1
2025-06-03,6.748779668050882,0.5694509349302531,-1
2025-06-04,6.74030327415708,0.3233399155026254,-1
2025-06-05,6.7307010658354685,0.02660926382006553,-1
2025-06-06,6.758141294181276,0.66518452643769,-1
2025-06-09,6.76365360795303,0.8971968738299935,-1
2025-06-10,6.781049717573627,1.6783845309626182,-1
2025-06-11,6.787788617185466,1.9644626538019614,-1
2025-06-12,6.787353554038662,1.8232932405384878,-1
2025-06-13,6.781020712827884,1.3543985837780421,-1
2025-06-16,6.8077420481771735,2.301874144974898,-1
2025-06-17,6.799428394813359,1.7190533686352483,-1
2025-06-18,6.794781223845922,1.4054102435826197,-1
2025-06-20,6.803396241901243,1.6015895808363971,-1
2025-06-23,6.801879269303837,1.4077437895336997,-1
2025-06-24,6.79902552198693,1.205216174957899,-1
2025-06-25,6.804720460862583,1.2776092936943866,-1
2025-06-26,6.824852633356297,1.7501412955702895,-1
2025-06-27,6.830110027620149,1.7291052004058227,-1
